image_path,filename,actual,predicted,confidence,correct,status,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker68_1539.jpg,Danielle Panabaker68_1539.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.966758802175053,True,CORRECT ✓,pins_Danielle Panabaker,0.966758802175053,pins_Emma Watson,0.00467595621888924,pins_Jimmy Fallon,0.0036270535020906593
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker187_1453.jpg,Danielle Panabaker187_1453.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9667495542000364,True,CORRECT ✓,pins_Danielle Panabaker,0.9667495542000364,pins_Emilia Clarke,0.009668898746729783,pins_Emma Watson,0.005044088557202611
data\pins_face_recognition\pins_Jimmy Fallon\Jimmy Fallon84_2864.jpg,Jimmy Fallon84_2864.jpg,pins_Jimmy Fallon,pins_Jimmy Fallon,0.9667194297800317,True,CORRECT ✓,pins_Jimmy Fallon,0.9667194297800317,pins_jeff bezos,0.005775960081958358,pins_barack obama,0.005315094012670822
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor177_754.jpg,Eliza Taylor177_754.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9667126962711355,True,CORRECT ✓,pins_Eliza Taylor,0.9667126962711355,pins_Jason Momoa,0.009863493963405483,pins_Danielle Panabaker,0.004386773170885157
data\pins_face_recognition\pins_barack obama\barack obama224_690.jpg,barack obama224_690.jpg,pins_barack obama,pins_barack obama,0.9666768360925467,True,CORRECT ✓,pins_barack obama,0.9666768360925467,pins_jeff bezos,0.005550976473141813,pins_Emma Watson,0.003809448681123037
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa21_2493.jpg,Jason Momoa21_2493.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9666493549683361,True,CORRECT ✓,pins_Jason Momoa,0.9666493549683361,pins_Adriana Lima,0.005904940448146245,pins_Ben Affleck,0.004683127097899611
data\pins_face_recognition\pins_Emma Watson\Emma Watson89_2043.jpg,Emma Watson89_2043.jpg,pins_Emma Watson,pins_Emma Watson,0.9666488227749223,True,CORRECT ✓,pins_Emma Watson,0.9666488227749223,pins_Danielle Panabaker,0.00786232203458981,pins_barbara palvin,0.004707137026173639
data\pins_face_recognition\pins_Jake Mcdorman\Jake Mcdorman169_1261.jpg,Jake Mcdorman169_1261.jpg,pins_Jake Mcdorman,pins_Jake Mcdorman,0.9666138723885086,True,CORRECT ✓,pins_Jake Mcdorman,0.9666138723885086,pins_Chris Evans,0.00481990802310792,pins_Elizabeth Lail,0.0045486226112816785
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke213_964.jpg,Emilia Clarke213_964.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.966598898609762,True,CORRECT ✓,pins_Emilia Clarke,0.966598898609762,pins_Elizabeth Lail,0.006827793580152642,pins_Danielle Panabaker,0.004505638395599743
data\pins_face_recognition\pins_Karan Kamble\karan_20.jpg,karan_20.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9665824971543,True,CORRECT ✓,pins_Karan Kamble,0.9665824971543,pins_Emilia Clarke,0.005405695008708787,pins_Jimmy Fallon,0.003156259654379699
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke186_945.jpg,Emilia Clarke186_945.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9665684293030746,True,CORRECT ✓,pins_Emilia Clarke,0.9665684293030746,pins_Jessica Barden,0.00893402734284026,pins_Johnny Depp,0.003959394086139074
data\pins_face_recognition\pins_barack obama\barack obama31_704.jpg,barack obama31_704.jpg,pins_barack obama,pins_barack obama,0.9665550497110793,True,CORRECT ✓,pins_barack obama,0.9665550497110793,pins_jeff bezos,0.005800117509724345,pins_Johnny Depp,0.003171030165904144
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck23_202.jpg,Ben Affleck23_202.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9665354985993546,True,CORRECT ✓,pins_Ben Affleck,0.9665354985993546,pins_Chris Evans,0.008124072018619878,pins_Jimmy Fallon,0.005537055075960459
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail195_1118.jpg,Elizabeth Lail195_1118.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.9665336561752447,True,CORRECT ✓,pins_Elizabeth Lail,0.9665336561752447,pins_Jennifer Lawrence,0.006425461779096534,pins_Jessica Barden,0.002959869689104627
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail155_1094.jpg,Elizabeth Lail155_1094.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.9665206524315272,True,CORRECT ✓,pins_Elizabeth Lail,0.9665206524315272,pins_Jennifer Lawrence,0.00918238277886662,pins_Eliza Taylor,0.007188342381346284
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor109_705.jpg,Eliza Taylor109_705.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9665183454347095,True,CORRECT ✓,pins_Eliza Taylor,0.9665183454347095,pins_Emma Watson,0.007349941953558659,pins_barbara palvin,0.003267722655967972
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck218_194.jpg,Ben Affleck218_194.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9664994915642939,True,CORRECT ✓,pins_Ben Affleck,0.9664994915642939,pins_jeff bezos,0.012286567571742301,pins_Chris Evans,0.0033945236931947824
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker23_1480.jpg,Danielle Panabaker23_1480.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9664775720903678,True,CORRECT ✓,pins_Danielle Panabaker,0.9664775720903678,pins_Karan Kamble,0.00465545317864542,pins_Jimmy Fallon,0.0036442954516055664
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor129_718.jpg,Eliza Taylor129_718.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9664755058342137,True,CORRECT ✓,pins_Eliza Taylor,0.9664755058342137,pins_Jennifer Lawrence,0.004341104291294388,pins_Jason Momoa,0.003351228021839881
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa71_2565.jpg,Jason Momoa71_2565.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9664703957943106,True,CORRECT ✓,pins_Jason Momoa,0.9664703957943106,pins_Eliza Taylor,0.004854467909862963,pins_Chris Evans,0.004145919967833103
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima172_73.jpg,Adriana Lima172_73.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9664660814456508,True,CORRECT ✓,pins_Adriana Lima,0.9664660814456508,pins_barbara palvin,0.0069907131370298,pins_Ben Affleck,0.004266927237046211
data\pins_face_recognition\pins_Chris Evans\Chris Evans186_1164.jpg,Chris Evans186_1164.jpg,pins_Chris Evans,pins_Chris Evans,0.9664056757451046,True,CORRECT ✓,pins_Chris Evans,0.9664056757451046,pins_Bill Gates,0.006998478660205842,pins_Ben Affleck,0.004498279805007297
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke61_1034.jpg,Emilia Clarke61_1034.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9663856786846671,True,CORRECT ✓,pins_Emilia Clarke,0.9663856786846671,pins_Emma Watson,0.005033283545289558,pins_Adriana Lima,0.0049188988061175535
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden222_1459.jpg,Jessica Barden222_1459.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9663729797303823,True,CORRECT ✓,pins_Jessica Barden,0.9663729797303823,pins_Emilia Clarke,0.003953614484249185,pins_barbara palvin,0.0032105496208067806
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor156_739.jpg,Eliza Taylor156_739.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9663439461507982,True,CORRECT ✓,pins_Eliza Taylor,0.9663439461507982,pins_Danielle Panabaker,0.005777372717764592,pins_Elizabeth Lail,0.005207005320863631
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima127_29.jpg,Adriana Lima127_29.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9663415385757124,True,CORRECT ✓,pins_Adriana Lima,0.9663415385757124,pins_barbara palvin,0.005241414569151473,pins_Emilia Clarke,0.004391666436877555
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck224_198.jpg,Ben Affleck224_198.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9663338709388629,True,CORRECT ✓,pins_Ben Affleck,0.9663338709388629,pins_Johnny Depp,0.004999289555606081,pins_Chris Evans,0.004473975031197725
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden2_1445.jpg,Jessica Barden2_1445.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9663271995605642,True,CORRECT ✓,pins_Jessica Barden,0.9663271995605642,pins_Emilia Clarke,0.006221739267655529,pins_Elizabeth Lail,0.004892609209515935
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck39_217.jpg,Ben Affleck39_217.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9662980481791659,True,CORRECT ✓,pins_Ben Affleck,0.9662980481791659,pins_Jennifer Lawrence,0.004535816186980024,pins_Johnny Depp,0.003536044057204921
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima41_161.jpg,Adriana Lima41_161.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9662905731739542,True,CORRECT ✓,pins_Adriana Lima,0.9662905731739542,pins_barbara palvin,0.0044233898199923915,pins_Emilia Clarke,0.003513335369094858
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence64_1737.jpg,Jennifer Lawrence64_1737.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9662347096134825,True,CORRECT ✓,pins_Jennifer Lawrence,0.9662347096134825,pins_Emma Stone,0.004551468071498084,pins_Elizabeth Lail,0.0035913154065320974
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke136_894.jpg,Emilia Clarke136_894.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9662318591559341,True,CORRECT ✓,pins_Emilia Clarke,0.9662318591559341,pins_Danielle Panabaker,0.008991864320494175,pins_Elizabeth Lail,0.0040574113535204615
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima69_187.jpg,Adriana Lima69_187.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9662113085163611,True,CORRECT ✓,pins_Adriana Lima,0.9662113085163611,pins_Emilia Clarke,0.010594109284834959,pins_Jessica Barden,0.003537502541529814
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence131_1610.jpg,Jennifer Lawrence131_1610.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9662074635943176,True,CORRECT ✓,pins_Jennifer Lawrence,0.9662074635943176,pins_Elizabeth Lail,0.005600750745180659,pins_Jessica Barden,0.0031369722966113228
data\pins_face_recognition\pins_barbara palvin\barbara palvin201_839.jpg,barbara palvin201_839.jpg,pins_barbara palvin,pins_barbara palvin,0.9661579627757155,True,CORRECT ✓,pins_barbara palvin,0.9661579627757155,pins_Adriana Lima,0.007745878379769982,pins_Emma Watson,0.00654671437049788
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa196_2479.jpg,Jason Momoa196_2479.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9660999807346679,True,CORRECT ✓,pins_Jason Momoa,0.9660999807346679,pins_Chris Evans,0.006407059383627987,pins_Eliza Taylor,0.005264651268542846
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker69_1540.jpg,Danielle Panabaker69_1540.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9660948017034752,True,CORRECT ✓,pins_Danielle Panabaker,0.9660948017034752,pins_Bill Gates,0.003916709493010281,pins_Emma Watson,0.003824561615734051
data\pins_face_recognition\pins_barbara palvin\barbara palvin80_933.jpg,barbara palvin80_933.jpg,pins_barbara palvin,pins_barbara palvin,0.9660814734888606,True,CORRECT ✓,pins_barbara palvin,0.9660814734888606,pins_Eliza Taylor,0.005965136872433494,pins_Adriana Lima,0.005049151450461342
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp78_1933.jpg,Johnny Depp78_1933.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9660641027031143,True,CORRECT ✓,pins_Johnny Depp,0.9660641027031143,pins_Jeremy Renner,0.006545552948792915,pins_Ben Affleck,0.006213330700802376
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck95_242.jpg,Ben Affleck95_242.jpg,pins_Ben Affleck,pins_Ben Affleck,0.966062032345562,True,CORRECT ✓,pins_Ben Affleck,0.966062032345562,pins_Eliza Taylor,0.003981721515526195,pins_Jennifer Lawrence,0.003893148850732918
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima219_120.jpg,Adriana Lima219_120.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9660456872262536,True,CORRECT ✓,pins_Adriana Lima,0.9660456872262536,pins_Emma Stone,0.003911304419388486,pins_Elizabeth Lail,0.0037657040185749505
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima232_133.jpg,Adriana Lima232_133.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9660386017192328,True,CORRECT ✓,pins_Adriana Lima,0.9660386017192328,pins_Emilia Clarke,0.00976340739393835,pins_Emma Stone,0.005842773931206686
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail28_1151.jpg,Elizabeth Lail28_1151.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.9659666060404725,True,CORRECT ✓,pins_Elizabeth Lail,0.9659666060404725,pins_Emilia Clarke,0.017832612920901297,pins_Adriana Lima,0.0021216251713972725
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck171_167.jpg,Ben Affleck171_167.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9659468897551274,True,CORRECT ✓,pins_Ben Affleck,0.9659468897551274,pins_Jennifer Lawrence,0.004314547699877278,pins_Adriana Lima,0.004173624823497166
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke68_1040.jpg,Emilia Clarke68_1040.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9659433237512765,True,CORRECT ✓,pins_Emilia Clarke,0.9659433237512765,pins_Jessica Barden,0.013027248606902716,pins_Emma Watson,0.004053414097621298
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence28_1709.jpg,Jennifer Lawrence28_1709.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9659078834339396,True,CORRECT ✓,pins_Jennifer Lawrence,0.9659078834339396,pins_Johnny Depp,0.005348125477295215,pins_Eliza Taylor,0.005206410233259726
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima12_21.jpg,Adriana Lima12_21.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9658888604355019,True,CORRECT ✓,pins_Adriana Lima,0.9658888604355019,pins_barbara palvin,0.008730125239415276,pins_Danielle Panabaker,0.002761681463559263
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor195_769.jpg,Eliza Taylor195_769.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9658759953229441,True,CORRECT ✓,pins_Eliza Taylor,0.9658759953229441,pins_Jason Momoa,0.006291822552365477,pins_Jennifer Lawrence,0.003362910812786323
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor69_845.jpg,Eliza Taylor69_845.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9658566075880569,True,CORRECT ✓,pins_Eliza Taylor,0.9658566075880569,pins_Jennifer Lawrence,0.00571710429424508,pins_barbara palvin,0.005173535941215569
data\pins_face_recognition\pins_barbara palvin\barbara palvin41_901.jpg,barbara palvin41_901.jpg,pins_barbara palvin,pins_barbara palvin,0.9658562471966489,True,CORRECT ✓,pins_barbara palvin,0.9658562471966489,pins_Emma Watson,0.006891638749190343,pins_Danielle Panabaker,0.005737500618346211
data\pins_face_recognition\pins_Emma Watson\Emma Watson221_1954.jpg,Emma Watson221_1954.jpg,pins_Emma Watson,pins_Emma Watson,0.9658345849441263,True,CORRECT ✓,pins_Emma Watson,0.9658345849441263,pins_barbara palvin,0.008356495430871547,pins_Emilia Clarke,0.005876237303264408
data\pins_face_recognition\pins_Emma Stone\Emma Stone58_1801.jpg,Emma Stone58_1801.jpg,pins_Emma Stone,pins_Emma Stone,0.965806539930776,True,CORRECT ✓,pins_Emma Stone,0.965806539930776,pins_Danielle Panabaker,0.007165058565051602,pins_Emma Watson,0.00502211517916066
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence248_1707.jpg,Jennifer Lawrence248_1707.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9657506682164493,True,CORRECT ✓,pins_Jennifer Lawrence,0.9657506682164493,pins_Emma Stone,0.007522201333892745,pins_Eliza Taylor,0.0055588638987046765
data\pins_face_recognition\pins_Bill Gates\Bill Gates83_610.jpg,Bill Gates83_610.jpg,pins_Bill Gates,pins_Bill Gates,0.965719590269203,True,CORRECT ✓,pins_Bill Gates,0.965719590269203,pins_Karan Kamble,0.006151441412450043,pins_Emma Watson,0.004418708466804011
data\pins_face_recognition\pins_Emma Watson\Emma Watson248_1978.jpg,Emma Watson248_1978.jpg,pins_Emma Watson,pins_Emma Watson,0.965706763366273,True,CORRECT ✓,pins_Emma Watson,0.965706763366273,pins_Danielle Panabaker,0.007214484145786129,pins_barbara palvin,0.006916566244711839
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa143_2435.jpg,Jason Momoa143_2435.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9656816983941868,True,CORRECT ✓,pins_Jason Momoa,0.9656816983941868,pins_Chris Evans,0.012259515530758396,pins_Danielle Panabaker,0.004082305542278234
data\pins_face_recognition\pins_Karan Kamble\karan_6.jpg,karan_6.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9656761912469418,True,CORRECT ✓,pins_Karan Kamble,0.9656761912469418,pins_Jimmy Fallon,0.007902299352541572,pins_Johnny Depp,0.004605827301775765
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa105_2406.jpg,Jason Momoa105_2406.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9656552100970572,True,CORRECT ✓,pins_Jason Momoa,0.9656552100970572,pins_Eliza Taylor,0.009409243997143853,pins_Karan Kamble,0.003696690924766207
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp180_1826.jpg,Johnny Depp180_1826.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9656371200134902,True,CORRECT ✓,pins_Johnny Depp,0.9656371200134902,pins_Ben Affleck,0.005763262185038772,pins_Emilia Clarke,0.005564673732022148
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden84_1501.jpg,Jessica Barden84_1501.jpg,pins_Jessica Barden,pins_Jessica Barden,0.965626441711699,True,CORRECT ✓,pins_Jessica Barden,0.965626441711699,pins_Emilia Clarke,0.01659554467589792,pins_Eliza Taylor,0.0033866193112404783
data\pins_face_recognition\pins_Karan Kamble\karan_87.jpg,karan_87.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9656231894067191,True,CORRECT ✓,pins_Karan Kamble,0.9656231894067191,pins_Emilia Clarke,0.005617333198110365,pins_Eliza Taylor,0.004736063969772111
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp20_1841.jpg,Johnny Depp20_1841.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9656229202573635,True,CORRECT ✓,pins_Johnny Depp,0.9656229202573635,pins_Chris Evans,0.0049999251338515,pins_Emma Watson,0.004571434590875398
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker50_1523.jpg,Danielle Panabaker50_1523.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9655831650071861,True,CORRECT ✓,pins_Danielle Panabaker,0.9655831650071861,pins_Elizabeth Lail,0.0037722804868556992,pins_Emma Watson,0.003496147737781824
data\pins_face_recognition\pins_barbara palvin\barbara palvin20_837.jpg,barbara palvin20_837.jpg,pins_barbara palvin,pins_barbara palvin,0.9655801704952375,True,CORRECT ✓,pins_barbara palvin,0.9655801704952375,pins_Emma Watson,0.008549169715941626,pins_Danielle Panabaker,0.005914764441429791
data\pins_face_recognition\pins_Jake Mcdorman\Jake Mcdorman32_1312.jpg,Jake Mcdorman32_1312.jpg,pins_Jake Mcdorman,pins_Jake Mcdorman,0.9655681338776361,True,CORRECT ✓,pins_Jake Mcdorman,0.9655681338776361,pins_Elizabeth Lail,0.0041038770338247535,pins_Jeremy Renner,0.0037988359010240505
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden141_1416.jpg,Jessica Barden141_1416.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9655507159542348,True,CORRECT ✓,pins_Jessica Barden,0.9655507159542348,pins_Elizabeth Lail,0.011254130427790509,pins_Emilia Clarke,0.004885675271862462
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke23_982.jpg,Emilia Clarke23_982.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9655338183139428,True,CORRECT ✓,pins_Emilia Clarke,0.9655338183139428,pins_Jessica Barden,0.008739320063453872,pins_Johnny Depp,0.006160921911795547
data\pins_face_recognition\pins_Jimmy Fallon\Jimmy Fallon134_2776.jpg,Jimmy Fallon134_2776.jpg,pins_Jimmy Fallon,pins_Jimmy Fallon,0.9655247133436485,True,CORRECT ✓,pins_Jimmy Fallon,0.9655247133436485,pins_Chris Evans,0.0033093637503959932,pins_Jeremy Renner,0.0031437211972854774
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima169_69.jpg,Adriana Lima169_69.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9655107056530695,True,CORRECT ✓,pins_Adriana Lima,0.9655107056530695,pins_Emilia Clarke,0.005792974114617087,pins_Ben Affleck,0.003618799842959968
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima2_100.jpg,Adriana Lima2_100.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9655005151038152,True,CORRECT ✓,pins_Adriana Lima,0.9655005151038152,pins_Emma Stone,0.005775428835269006,pins_Emilia Clarke,0.004046362567479735
